Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
1,1,0,1,0,1,1,0,1,22.46999931,27.42,1,0.220293762,0.220293762,,,,,0.902412985,0.676938799,0.902412985,0.676938799,,
1,0,1,1,0,1,0,0,1,51.43000031,63.86,1,0.241687723,0.241687723,,,,,1.089455546,1.073414447,1.089455546,1.073414447,,
1,0,0,1,0,1,1,0,1,23.89999962,31.85,1,0.332636004,0.332636004,,,,,1.115406455,1.1225882,1.115406455,1.1225882,,
0,1,0,1,0,1,0,0,0,27.5,25.24,1,-0.082181818,-0.082181818,,,,,1.799403123,2.014864681,1.799403123,2.014864681,,
1,0,1,1,0,1,1,0,1,24.82999992,37.12,1,0.494965772,0.494965772,,,,,1.001563765,1.231323535,1.001563765,1.231323535,,
1,1,1,1,0,1,1,0,1,23.62999916,55.12,1,1.332628098,1.332628098,,,,,0.934027199,0.93890519,0.934027199,0.93890519,,
0,1,1,1,0,1,1,0,1,15.85333379,25.17,1,0.587678676,0.587678676,,,,,1.372448252,1.75378066,1.372448252,1.75378066,,
0,1,0,0,0,1,0,0,0,19.30999947,17.11,1,-0.113930582,-0.113930582,,,,,1.794692839,1.929817996,1.794692839,1.929817996,,
1,0,1,1,0,1,0,0,1,30.73999977,38.84,1,0.263500335,0.263500335,,,,,1.261659653,1.10036119,1.261659653,1.10036119,,
0,1,1,0,0,1,0,0,0,23.13999939,21.43,1,-0.073897988,-0.073897988,,,,,1.03128467,1.930698289,1.03128467,1.930698289,,
0,1,0,0,0,1,0,0,0,40.81000137,42.93,1,0.051948017,0.051948017,,,,,1.061514418,1.256025316,1.061514418,1.256025316,,
1,1,1,1,0,1,0,0,0,35.06999969,33.15,1,-0.054747639,-0.054747639,,,,,0.770205866,0.632502314,0.770205866,0.632502314,,
0,1,0,1,0,1,0,0,1,31.45000076,37.3,1,0.18600951,0.18600951,,,,,0.89058252,0.654709134,0.89058252,0.654709134,,
0,0,1,1,0,1,0,0,1,32.59999847,38.44,1,0.17914116,0.17914116,,,,,0.903833677,1.363414381,0.903833677,1.363414381,,
0,0,1,0,0,1,0,0,0,12.72000027,10.7,1,-0.158805049,-0.158805049,,,,,1.116887056,0.86331779,1.116887056,0.86331779,,
1,1,1,0,0,1,0,0,1,52.93000031,62.1,1,0.173247679,0.173247679,,,,,1.154702844,1.002980155,1.154702844,1.002980155,,
1,0,1,1,0,1,1,0,1,21.86000061,29.21,1,0.336230521,0.336230521,,,,,1.951797125,2.552798673,1.951797125,2.552798673,,
1,1,1,1,0,1,0,0,1,40.49000168,46.29,1,0.143245198,0.143245198,,,,,0.9990356,1.111839754,0.9990356,1.111839754,,
1,1,1,1,0,1,0,0,1,21.96666718,25.07,1,0.141274632,0.141274632,,,,,1.042141836,0.873791302,1.042141836,0.873791302,,
0,1,1,0,0,1,0,0,0,11.38000011,7.02,1,-0.383128301,-0.383128301,,,,,1.461940549,1.582495548,1.461940549,1.582495548,,
0,1,1,0,0,1,0,0,1,16.11000061,21.69,1,0.346368664,0.346368664,,,,,2.098878699,2.311968972,2.098878699,2.311968972,,
1,0,1,1,0,1,0,0,1,12.47999954,14.6,1,0.169871838,0.169871838,,,,,1.224598688,1.221676108,1.224598688,1.221676108,,
0,1,1,1,0,1,0,0,0,23.82500076,23.82,1,-0.000209895,-0.000209895,,,,,1.261196842,1.170454532,1.261196842,1.170454532,,
0,0,1,0,0,1,0,0,1,29.59000015,35.4,1,0.196350112,0.196350112,,,,,1.239634678,1.24171034,1.239634678,1.24171034,,
0,1,1,1,0,1,0,0,0,29.63999939,27.76,1,-0.063427781,-0.063427781,,,,,1.43044604,1.592967075,1.43044604,1.592967075,,
0,1,0,0,0,1,0,0,0,17.71999931,17.74,1,0.001128707,0.001128707,,,,,1.326812876,1.374984028,1.326812876,1.374984028,,
1,1,1,1,0,1,0,0,1,31.10000038,40.99,1,0.318006415,0.318006415,,,,,1.05654597,0.778731967,1.05654597,0.778731967,,
0,0,0,1,0,1,1,0,1,23.29000092,34.27,1,0.471446915,0.471446915,,,,,1.513285657,1.518992137,1.513285657,1.518992137,,
0,1,1,1,0,1,0,0,0,21.57999992,22.82,1,0.057460616,0.057460616,,,,,1.720162317,1.767534903,1.720162317,1.767534903,,
0,1,1,0,0,1,0,0,1,19.89523751,23.43,1,0.177668776,0.177668776,,,,,1.12348713,1.611598701,1.12348713,1.611598701,,
0,1,1,0,0,1,0,0,0,31.20999908,27.88,1,-0.106696545,-0.106696545,,,,,0.808587147,0.926010843,0.808587147,0.926010843,,
0,1,0,1,0,1,1,0,1,5.179999828,8.85,1,0.708494265,0.708494265,,,,,0.530539809,0.271381731,0.530539809,0.271381731,,
1,0,1,0,0,1,0,0,1,17.35000038,20.8,1,0.198847236,0.198847236,,,,,1.359032226,1.166758326,1.359032226,1.166758326,,
1,0,1,0,0,1,0,0,0,6.860000134,7.22,1,0.052478114,0.052478114,,,,,1.678697114,1.691513703,1.678697114,1.691513703,,
1,1,1,1,0,1,1,0,1,22.81999969,34.84,1,0.526730959,0.526730959,,,,,1.306224209,1.874611559,1.306224209,1.874611559,,
0,0,0,1,0,1,1,0,1,17.25,24.63,1,0.427826087,0.427826087,,,,,1.332349892,1.255663927,1.332349892,1.255663927,,
0,0,1,1,0,1,0,0,1,25.95999908,38.98,1,0.501540885,0.501540885,,,,,0.876385555,1.358677463,0.876385555,1.358677463,,
1,0,1,1,0,1,1,0,1,13.14999962,16.28,1,0.238022849,0.238022849,,,,,1.557281824,1.827379765,1.557281824,1.827379765,,
1,0,1,1,0,1,0,0,0,18.51000023,19.83,1,0.071312791,0.071312791,,,,,1.092356516,1.104941097,1.092356516,1.104941097,,
0,0,1,0,0,0,0,0,1,13.5,14.84,1,0.099259259,0.099259259,,,,,1.754480364,2.208147478,1.754480364,2.208147478,,
1,1,1,0,0,1,0,0,1,24.87000084,28.7,1,0.154000765,0.154000765,,,,,1.387313176,1.560949033,1.387313176,1.560949033,,
0,0,1,1,0,1,0,0,0,33.41999817,31.94,1,-0.044284807,-0.044284807,,,,,1.053383709,1.132878524,1.053383709,1.132878524,,
1,0,1,1,0,1,0,0,0,22.45000076,21.8,1,-0.028953262,-0.028953262,,,,,1.774636304,2.512362756,1.774636304,2.512362756,,
0,0,1,0,0,1,0,0,1,32.86999893,44.08,1,0.341040506,0.341040506,,,,,1.205436891,1.024145445,1.205436891,1.024145445,,
0,0,0,1,0,1,1,0,0,28,26.73,1,-0.045357143,-0.045357143,,,,,1.207692465,1.274987179,1.207692465,1.274987179,,
1,1,1,1,0,1,0,0,0,14.80000019,15.81,1,0.06824323,0.06824323,,,,,1.191679656,1.083187751,1.191679656,1.083187751,,
0,1,1,1,0,1,1,0,1,34.56999969,39.05,1,0.129592142,0.129592142,,,,,1.525332167,1.799340991,1.525332167,1.799340991,,
1,0,1,1,0,1,1,0,1,18.93499947,28.05,1,0.481383722,0.481383722,,,,,1.16367555,1.455656273,1.16367555,1.455656273,,
0,0,0,1,0,1,0,0,0,27.82999992,27.84,1,0.000359327,0.000359327,,,,,1.142343164,1.109924534,1.142343164,1.109924534,,
1,0,1,1,0,1,1,0,1,21.31999969,25.4,1,0.191369623,0.191369623,,,,,1.420948018,1.657449495,1.420948018,1.657449495,,
0,0,1,0,0,1,1,0,1,19.88999939,33.82,1,0.700351988,0.700351988,,,,,1.747133105,1.210542756,1.747133105,1.210542756,,
0,0,1,0,0,1,0,0,0,35.45000076,35.35,1,-0.002820896,-0.002820896,,,,,1.342685273,1.957583222,1.342685273,1.957583222,,
1,0,1,0,0,1,0,0,0,29.06999969,29.06,1,-0.000343987,-0.000343987,,,,,1.308320659,1.252168405,1.308320659,1.252168405,,
1,1,1,1,0,1,0,0,0,32.97999954,27.62,1,-0.162522729,-0.162522729,,,,,1.303374935,1.612247545,1.303374935,1.612247545,,
1,1,1,0,0,1,0,0,1,22.64999962,33.7,1,0.487858745,0.487858745,,,,,0.562300473,0.501273235,0.562300473,0.501273235,,
1,0,1,1,0,1,0,0,1,27.79999924,30.1,1,0.082733843,0.082733843,,,,,1.3053843,1.17456748,1.3053843,1.17456748,,
0,0,1,1,0,1,0,0,1,34.09000015,48.34,1,0.418011141,0.418011141,,,,,1.486682969,0.937747612,1.486682969,0.937747612,,
1,1,1,0,0,1,0,0,0,22.69000053,23.65,1,0.042309363,0.042309363,,,,,1.265522631,1.169786055,1.265522631,1.169786055,,
1,0,0,0,0,1,0,0,1,22.88999939,42.83,1,0.871122811,0.871122811,,,,,1.04479765,1.72245245,1.04479765,1.72245245,,
1,1,1,1,0,1,1,0,1,25.62000084,28.8,1,0.124121743,0.124121743,,,,,0.829311449,1.304486113,0.829311449,1.304486113,,
0,1,1,1,0,1,0,0,1,42.75999832,53.85,1,0.259354586,0.259354586,,,,,0.732248116,0.967816678,0.732248116,0.967816678,,
1,1,1,0,0,1,0,0,0,23.75,23.27,1,-0.020210526,-0.020210526,,,,,0.860323905,0.996103495,0.860323905,0.996103495,,
1,1,0,1,0,1,1,0,0,35.15999985,32.71,1,-0.069681452,-0.069681452,,,,,1.520299538,1.935509298,1.520299538,1.935509298,,
1,0,0,0,0,1,0,0,1,11.69999981,13.05,1,0.115384633,0.115384633,,,,,1.117562453,1.080982718,1.117562453,1.080982718,,
0,0,1,1,0,0,1,0,1,27.31999969,44.12,1,0.614934133,0.614934133,,,,,1.697202737,1.977969794,1.697202737,1.977969794,,
0,1,1,1,0,1,0,0,0,25.24999936,26.95,1,0.06732676,0.06732676,,,,,1.453659957,1.411235443,1.453659957,1.411235443,,
1,0,1,1,1,1,0,0,1,16.39999935,18.17,1,0.107926873,0.107926873,,,,,0.960597971,0.599766914,0.960597971,0.599766914,,
1,1,1,0,0,1,0,0,0,48.65999985,31.95,1,-0.343403204,-0.343403204,,,,,0.986037257,1.692212187,0.986037257,1.692212187,,
0,1,1,0,0,1,0,0,0,16.62999916,17.5,1,0.052315146,0.052315146,,,,,0.962412686,0.710551529,0.962412686,0.710551529,,
0,0,1,0,0,1,0,0,0,17.14999962,16.07,1,-0.06297374,-0.06297374,,,,,0.885006473,0.98253374,0.885006473,0.98253374,,
1,1,1,1,0,1,1,0,0,36.22000122,37.88,1,0.045830997,0.045830997,,,,,1.377759979,1.297227894,1.377759979,1.297227894,,
1,1,1,0,0,1,0,0,0,33.04999924,34.51,1,0.044175516,0.044175516,,,,,1.256426576,1.268424705,1.256426576,1.268424705,,
1,1,1,0,0,1,0,0,0,25.95000076,25.68,1,-0.010404653,-0.010404653,,,,,1.188804329,1.186656774,1.188804329,1.186656774,,
0,1,1,1,0,1,1,0,1,27.75,30.12,1,0.085405405,0.085405405,,,,,1.024388379,1.853366905,1.024388379,1.853366905,,
1,0,1,0,0,1,1,0,1,28.5,39.5,1,0.385964912,0.385964912,,,,,0.937041306,1.129830117,0.937041306,1.129830117,,
0,0,1,1,0,1,1,0,1,12.05333371,26.5,1,1.198561878,1.198561878,,,,,2.249099912,1.906258176,2.249099912,1.906258176,,
0,1,1,1,0,1,0,0,1,22.91199951,27.37,1,0.194570556,0.194570556,,,,,1.921010468,1.696359294,1.921010468,1.696359294,,
1,0,1,1,0,1,0,0,0,20.15999985,17.54,1,-0.129960311,-0.129960311,,,,,0.886803714,1.076993703,0.886803714,1.076993703,,
0,1,0,1,0,1,1,0,1,8.449999809,9.51,1,0.125443812,0.125443812,,,,,1.453700161,1.972819503,1.453700161,1.972819503,,
1,1,1,1,0,1,0,0,0,12.15999985,10.67,1,-0.122532884,-0.122532884,,,,,1.438798461,1.292031805,1.438798461,1.292031805,,
1,1,1,1,0,1,1,0,0,21.06999969,17.59,1,-0.165163728,-0.165163728,,,,,2.002356002,2.425333635,2.002356002,2.425333635,,
1,0,0,0,0,1,0,0,1,13.85999966,16.46,1,0.187590217,0.187590217,,,,,0.43634474,0.320055906,0.43634474,0.320055906,,
0,1,1,1,0,1,1,0,0,49.90000153,42.499,1,-0.148316659,-0.148316659,,,,,0.491288304,0.045350724,0.491288304,0.045350724,,
0,0,1,1,0,0,1,0,0,13.31000042,12.9,1,-0.030803937,-0.030803937,,,,,0.854594324,0.626583781,0.854594324,0.626583781,,
0,1,1,1,0,1,0,0,0,30.89100075,30,1,-0.028843376,-0.028843376,,,,,1.232640891,1.002604515,1.232640891,1.002604515,,
1,1,0,0,0,1,0,0,0,42.45999908,42.47,0,0.000235537,,,,,,0.904547284,0.964093547,,,,
1,0,1,1,0,0,1,0,1,6.760000229,9.3,1,0.375739598,0.375739598,,,,,1.127345618,1.806586302,1.127345618,1.806586302,,
1,1,1,0,0,1,0,0,0,22.25,18.49,1,-0.168988764,-0.168988764,,,,,1.155565239,1.338446735,1.155565239,1.338446735,,
1,1,1,1,0,1,1,0,1,18.12999916,23.36,1,0.288472205,0.288472205,,,,,1.066176771,1.015071278,1.066176771,1.015071278,,
1,1,0,0,0,1,0,0,0,21.10000038,21.48,0,0.01800946,,,,,,1.046411106,0.998593294,,,,
0,1,0,1,0,1,0,0,1,18.27000046,20.56,1,0.125342063,0.125342063,,,,,1.406011232,1.156415371,1.406011232,1.156415371,,
0,0,0,1,1,1,1,0,1,30.41666667,33.65,1,0.10630137,0.10630137,,,,,0.837702857,1.264291528,0.837702857,1.264291528,,
1,1,0,0,0,1,1,0,1,17.45000076,27.05,1,0.550143199,0.550143199,,,,,1.277759677,1.350771911,1.277759677,1.350771911,,
1,0,1,0,0,1,0,0,0,18.5,16.5,1,-0.108108108,-0.108108108,,,,,1.229192999,0.953281434,1.229192999,0.953281434,,
1,1,1,1,0,1,0,0,0,38.13999939,40.39,1,0.0589932,0.0589932,,,,,1.153992975,1.535857001,1.153992975,1.535857001,,
1,0,0,0,0,1,0,0,1,118.0199966,143.45,1,0.215471989,0.215471989,,,,,1.096785599,1.281045152,1.096785599,1.281045152,,
0,0,0,0,0,1,0,0,1,17.54999924,29.85,1,0.700854775,0.700854775,,,,,0.604800514,1.299224537,0.604800514,1.299224537,,
1,1,1,1,0,1,1,0,1,18.35000038,20.93,1,0.140599431,0.140599431,,,,,1.306901387,1.085747456,1.306901387,1.085747456,,
1,1,0,0,0,1,0,0,0,43.04999924,43.97,0,0.021370517,,,,,,0.796450794,1.019632251,,,,
1,0,1,1,0,1,1,0,0,6.880000114,4.87,1,-0.292151175,-0.292151175,,,,,0.673922012,0.876296802,0.673922012,0.876296802,,
1,0,1,1,0,1,0,0,1,24.59000015,32.62,1,0.326555502,0.326555502,,,,,0.797877079,0.824259038,0.797877079,0.824259038,,
0,1,1,1,0,1,0,0,0,29,27.44,1,-0.053793103,-0.053793103,,,,,1.20192578,1.512829874,1.20192578,1.512829874,,
1,1,1,1,0,1,1,0,0,19,13.15,1,-0.307894737,-0.307894737,,,,,1.556619502,1.534717571,1.556619502,1.534717571,,
0,0,1,1,0,1,0,0,1,43,47.3,1,0.1,0.1,,,,,0.66775677,0.735170126,0.66775677,0.735170126,,
1,1,1,1,0,1,0,0,0,24.30999947,22.64,1,-0.06869599,-0.06869599,,,,,1.15952285,1.513127642,1.15952285,1.513127642,,
0,1,1,0,0,1,0,0,0,26.42000008,27.26,1,0.031794092,0.031794092,,,,,1.027511817,1.116345277,1.027511817,1.116345277,,
1,1,0,0,0,1,0,0,1,23.14999962,24.99,0,0.079481659,,,,,,0.711079299,0.664434483,,,,
0,1,1,0,0,1,0,0,1,18.39999962,20.38,1,0.107608719,0.107608719,,,,,1.550692538,1.322084729,1.550692538,1.322084729,,
1,1,1,1,0,1,0,0,0,31.18000031,27.42,1,-0.120590131,-0.120590131,,,,,0.701677442,0.944395232,0.701677442,0.944395232,,
0,0,1,1,0,0,1,0,0,19.04000092,18.86,1,-0.009453829,-0.009453829,,,,,0.888108321,1.043903051,0.888108321,1.043903051,,
1,0,0,1,0,0,1,0,1,10.86999989,15.81,1,0.454461836,0.454461836,,,,,1.277312047,1.358617413,1.277312047,1.358617413,,
0,1,1,0,0,1,1,0,1,27.61000061,30.95,1,0.120970638,0.120970638,,,,,1.089269572,1.168222487,1.089269572,1.168222487,,
1,0,1,1,0,1,0,0,0,23.76000023,18.55,1,-0.219276102,-0.219276102,,,,,1.095770493,1.217105952,1.095770493,1.217105952,,
1,0,1,0,0,1,0,0,0,25,26.04,1,0.0416,0.0416,,,,,1.156181255,1.27231957,1.156181255,1.27231957,,
1,1,1,1,0,1,1,0,0,40.29000092,39.45,1,-0.020848868,-0.020848868,,,,,0.989712476,1.105343584,0.989712476,1.105343584,,
0,0,0,1,0,1,1,0,1,27.60499954,42.33,1,0.533417885,0.533417885,,,,,1.464208319,1.284144205,1.464208319,1.284144205,,
0,1,1,1,0,1,0,0,1,32.25999832,37.65,1,0.167080036,0.167080036,,,,,0.608170577,1.374866591,0.608170577,1.374866591,,
0,0,1,1,0,1,0,0,0,28.55999947,18.3,1,-0.359243686,-0.359243686,,,,,1.284392619,1.24563874,1.284392619,1.24563874,,
0,1,1,1,0,1,1,0,0,39.13999939,33.05,1,-0.155595286,-0.155595286,,,,,0.783188674,1.511014662,0.783188674,1.511014662,,
1,0,1,1,0,1,0,0,1,24.92000008,37.98,1,0.524077042,0.524077042,,,,,1.208491789,1.113037725,1.208491789,1.113037725,,
1,1,1,1,0,1,1,0,1,10.30000019,22.37,1,1.17184462,1.17184462,,,,,1.391803038,1.662184077,1.391803038,1.662184077,,
1,0,0,1,0,1,1,0,1,31.31999969,35.54,1,0.134738198,0.134738198,,,,,1.132256199,1.299395569,1.132256199,1.299395569,,
0,0,0,0,0,1,0,0,0,15.96000004,15.73,1,-0.01441103,-0.01441103,,,,,1.658636791,2.312248893,1.658636791,2.312248893,,
0,0,1,0,0,1,0,0,0,20.64999962,19.69,1,-0.046489087,-0.046489087,,,,,1.133887441,1.274699066,1.133887441,1.274699066,,
1,1,1,0,0,1,0,0,1,9.159999847,16.1,1,0.757641951,0.757641951,,,,,0.881992843,0.720661066,0.881992843,0.720661066,,
1,1,1,1,0,1,1,0,1,17.58499908,29.66,1,0.686664859,0.686664859,,,,,0.977785969,1.283066241,0.977785969,1.283066241,,
0,1,1,1,0,1,0,0,1,46.81999969,55.28,1,0.18069202,0.18069202,,,,,1.113118949,1.19557452,1.113118949,1.19557452,,
0,1,1,1,1,1,0,0,0,44.56999969,41.13,1,-0.077181955,-0.077181955,,,,,1.381978557,1.248412956,1.381978557,1.248412956,,
1,1,1,0,0,1,0,0,1,19.25,25.22,1,0.31012987,0.31012987,,,,,1.358427641,1.266898609,1.358427641,1.266898609,,
1,1,0,1,0,1,1,0,0,46.54999924,42.91,1,-0.078195474,-0.078195474,,,,,1.195432236,1.479989194,1.195432236,1.479989194,,
0,0,0,1,0,1,1,0,1,9.819999695,14.63,1,0.489816747,0.489816747,,,,,0.633752702,0.895463886,0.633752702,0.895463886,,
1,1,1,1,0,1,1,0,0,29.5,18.64,1,-0.368135593,-0.368135593,,,,,1.703543528,2.405359053,1.703543528,2.405359053,,
1,0,1,1,0,1,0,0,1,19.91500092,31.27,1,0.570173164,0.570173164,,,,,1.303188075,1.551356177,1.303188075,1.551356177,,
0,1,1,1,0,1,0,0,1,19.27000046,20.99,1,0.089257888,0.089257888,,,,,1.341490942,1.489397299,1.341490942,1.489397299,,
1,0,1,1,0,1,1,0,1,16.74666723,25.23,1,0.506568421,0.506568421,,,,,0.98239592,1.215539515,0.98239592,1.215539515,,
1,1,1,0,0,1,1,0,1,34.45999908,48.08,1,0.395240896,0.395240896,,,,,1.199004604,1.250771754,1.199004604,1.250771754,,
1,0,0,1,0,1,0,0,1,33.09999847,44.02,1,0.329909427,0.329909427,,,,,1.435847173,1.783966169,1.435847173,1.783966169,,
0,1,1,1,0,1,0,0,1,26.55238015,33.8,1,0.272955562,0.272955562,,,,,0.924837981,0.853627614,0.924837981,0.853627614,,
0,1,1,1,0,1,0,0,1,34.45454684,37.77,1,0.096226869,0.096226869,,,,,1.113559647,1.179667115,1.113559647,1.179667115,,
1,0,1,1,0,1,0,0,0,37.36000061,37.74,1,0.01017129,0.01017129,,,,,0.903234879,1.17128944,0.903234879,1.17128944,,
0,1,1,1,0,1,0,0,1,24.63999939,32.09,1,0.302353928,0.302353928,,,,,1.158701569,1.242544582,1.158701569,1.242544582,,
0,0,0,0,0,1,0,0,0,34.02000046,32.66,1,-0.039976497,-0.039976497,,,,,1.054590265,1.507128819,1.054590265,1.507128819,,
0,0,1,1,0,1,0,0,0,24.10000038,23.29,1,-0.033609974,-0.033609974,,,,,1.117504399,0.920454786,1.117504399,0.920454786,,
0,0,0,1,0,1,0,0,1,20.90500069,23.35,1,0.116957629,0.116957629,,,,,1.050466818,1.101261625,1.050466818,1.101261625,,
1,0,1,0,0,1,0,0,1,38.72000122,44.99,1,0.161931782,0.161931782,,,,,1.372424311,1.109039083,1.372424311,1.109039083,,
1,0,1,0,0,1,0,0,1,37.29999924,40.3,1,0.080428976,0.080428976,,,,,0.875700455,0.969222766,0.875700455,0.969222766,,
1,0,1,1,0,1,0,0,0,18.78000069,18.06,1,-0.038338693,-0.038338693,,,,,0.921729631,1.16746032,0.921729631,1.16746032,,
1,1,0,0,0,1,1,0,0,7.929999828,4.76,1,-0.39974778,-0.39974778,,,,,1.212507732,1.660017523,1.212507732,1.660017523,,
1,1,1,1,0,1,0,0,1,40.45999908,55,1,0.359367307,0.359367307,,,,,1.391267779,1.134170906,1.391267779,1.134170906,,
1,0,1,1,0,1,0,0,0,23.75,23.04,1,-0.029894737,-0.029894737,,,,,1.142564934,1.422628287,1.142564934,1.422628287,,
1,0,1,1,0,1,0,0,1,33.99000168,39.83,1,0.171815182,0.171815182,,,,,1.123596238,1.110314621,1.123596238,1.110314621,,
0,0,0,0,0,1,1,0,0,46.22000122,47.7,1,0.032020743,0.032020743,,,,,0.963058505,0.98555011,0.963058505,0.98555011,,
1,1,1,0,0,1,0,0,0,43.29999924,42.25,1,-0.024249406,-0.024249406,,,,,0.800172583,0.662920072,0.800172583,0.662920072,,
0,1,1,1,0,1,1,0,0,40.40000153,18.09,1,-0.55222774,-0.55222774,,,,,1.734044059,2.301710564,1.734044059,2.301710564,,
0,0,0,1,0,1,0,0,0,25.50942033,25.42,1,-0.003505385,-0.003505385,,,,,1.129379031,1.681732866,1.129379031,1.681732866,,
0,0,0,1,0,0,0,0,0,11.39999962,9.72,1,-0.147368393,-0.147368393,,,,,1.056107174,1.103583801,1.056107174,1.103583801,,
0,0,1,1,0,1,0,0,1,37.95000076,42.75,1,0.126482191,0.126482191,,,,,0.832634707,0.789685317,0.832634707,0.789685317,,
0,0,1,1,0,0,1,0,0,32.54999924,16.14,1,-0.504147454,-0.504147454,,,,,1.089496832,1.369585019,1.089496832,1.369585019,,
1,1,1,1,0,0,1,0,0,11.28999996,10,1,-0.114260404,-0.114260404,,,,,1.34375709,1.20244699,1.34375709,1.20244699,,
1,1,1,0,0,1,0,0,1,14.64999962,19.7,1,0.344709932,0.344709932,,,,,0.770075258,0.337458908,0.770075258,0.337458908,,
0,0,1,1,0,1,0,0,1,16,19.32,1,0.2075,0.2075,,,,,1.347084019,1.251629201,1.347084019,1.251629201,,
1,1,1,1,0,1,0,0,0,35.75,36.58,1,0.023216783,0.023216783,,,,,1.04555777,1.451275164,1.04555777,1.451275164,,
0,1,0,0,0,1,1,0,0,42.25,25.18,1,-0.404023669,-0.404023669,,,,,1.4020873,0.328199149,1.4020873,0.328199149,,
1,0,0,0,0,1,0,0,1,35.5,39.96,1,0.125633803,0.125633803,,,,,1.922097289,2.109928322,1.922097289,2.109928322,,
0,1,1,0,0,1,0,0,0,21.79999924,22.89,1,0.050000037,0.050000037,,,,,0.893211001,0.971652696,0.893211001,0.971652696,,
1,0,0,1,0,0,1,0,1,17,22.82,1,0.342352941,0.342352941,,,,,1.731661848,2.284177457,1.731661848,2.284177457,,
1,0,1,1,0,0,0,0,1,16.27000046,18.8,1,0.155500889,0.155500889,,,,,1.310385077,1.813678296,1.310385077,1.813678296,,
0,1,1,1,0,1,0,0,1,33.70476132,44.08,1,0.307827092,0.307827092,,,,,0.920359866,0.395050897,0.920359866,0.395050897,,
0,1,1,0,0,1,1,0,1,27.64999962,36.09,1,0.305244141,0.305244141,,,,,1.077813241,1.403505414,1.077813241,1.403505414,,
1,1,1,0,0,1,0,0,1,25.23999977,38.3,1,0.51743266,0.51743266,,,,,1.152258545,1.394581041,1.152258545,1.394581041,,
1,1,1,0,0,1,1,0,1,21.25,36.35,1,0.710588235,0.710588235,,,,,1.051705584,0.987220653,1.051705584,0.987220653,,
0,1,0,0,0,1,0,0,0,42.84999847,41.34,1,-0.035239172,-0.035239172,,,,,1.008898984,0.903947738,1.008898984,0.903947738,,
0,0,0,1,0,1,1,0,1,30.79999924,34.08,1,0.106493534,0.106493534,,,,,1.060241314,1.111942703,1.060241314,1.111942703,,
1,0,1,1,0,0,1,0,0,9.399999619,8.39,1,-0.107446772,-0.107446772,,,,,0.749810068,0.797465015,0.749810068,0.797465015,,
1,0,1,1,0,1,0,0,1,18.20000076,22.77,1,0.251098849,0.251098849,,,,,0.515460249,0.432516126,0.515460249,0.432516126,,
1,1,0,1,0,1,1,0,1,16.46000036,28.18,1,0.712029124,0.712029124,,,,,2.046996473,3.045239676,2.046996473,3.045239676,,
0,0,1,1,0,1,1,0,0,50.75999832,53.97,1,0.063238806,0.063238806,,,,,0.818720144,0.811219647,0.818720144,0.811219647,,
1,1,1,1,0,1,0,0,1,30.22999954,34.07,1,0.12702615,0.12702615,,,,,0.89282182,1.378312941,0.89282182,1.378312941,,
0,0,1,0,0,1,0,0,0,25.04999924,24.55,1,-0.01996005,-0.01996005,,,,,0.937713661,0.938137108,0.937713661,0.938137108,,
1,0,0,1,0,1,0,0,0,15.35000038,15.98,1,0.04104232,0.04104232,,,,,1.435102046,1.472426577,1.435102046,1.472426577,,
1,0,1,0,0,1,0,0,0,18.20000076,16.95,1,-0.068681358,-0.068681358,,,,,0.739145433,0.937413791,0.739145433,0.937413791,,
1,1,1,1,0,1,0,0,1,16.14000034,21.74,1,0.346964036,0.346964036,,,,,1.27378918,1.71718723,1.27378918,1.71718723,,
1,1,1,1,0,1,0,0,1,20.06666692,25.04,1,0.247840516,0.247840516,,,,,1.007770498,1.103540714,1.007770498,1.103540714,,
1,1,0,0,0,1,0,0,0,7.920000076,7.8,0,-0.015151525,,,,,,1.113671405,0.628787748,,,,
1,1,1,0,0,1,0,0,1,16.52000046,40.82,1,1.470944241,1.470944241,,,,,1.431770342,1.513171208,1.431770342,1.513171208,,
0,1,0,1,0,1,0,0,1,27.14999962,29.69,1,0.093554343,0.093554343,,,,,0.71427891,0.658984839,0.71427891,0.658984839,,
0,1,0,0,0,1,0,0,0,21.57999992,15.65,1,-0.274791471,-0.274791471,,,,,0.826839378,1.385980857,0.826839378,1.385980857,,
0,1,0,1,0,1,0,0,0,22.64999962,20.24,1,-0.106401751,-0.106401751,,,,,1.122434428,0.942003939,1.122434428,0.942003939,,
1,1,0,1,0,1,0,0,0,25.5,26.06,1,0.021960784,0.021960784,,,,,0.708966931,0.605160587,0.708966931,0.605160587,,
0,1,0,1,0,1,0,0,0,29.85000038,31.33,1,0.049581226,0.049581226,,,,,1.586669326,1.405469529,1.586669326,1.405469529,,
1,1,0,0,0,1,0,0,1,12.80000019,14.62,0,0.142187483,,,,,,1.044869675,0.548306427,,,,
1,0,1,0,0,0,0,0,1,29.87999916,37,0,0.238286514,,,,,,1.378897524,1.55393351,,,,
0,1,1,1,0,1,0,0,1,28.75,34.28,1,0.192347826,0.192347826,,,,,1.2794164,1.499575135,1.2794164,1.499575135,,
